type,length,profile
F,73,0.0;1.64901778574e-12;3.13863152767e-12;4.48394892151e-12;5.69866871021e-12;6.7952090592e-12;7.78482443275e-12;8.67771197251e-12;9.483108294e-12;1.02093775378e-11;1.08640914407e-11;1.14541021246e-11;1.19856082434e-11;1.24642150677e-11;1.28949890416e-11;1.32825072939e-11;1.36309025478e-11;1.39439038305e-11;1.42248733492e-11;1.44768398674e-11;1.47025288841e-11;1.49043898917e-11;1.50846209603e-11;1.52451908773e-11;1.53878590428e-11;1.55141933081e-11;1.5625585921e-11;1.57232677271e-11;1.58083207605e-11;1.58816893401e-11;1.59441897783e-11;1.59965187916e-11;1.60392606933e-11;1.60728934365e-11;1.60977935647e-11;1.61142401167e-11;1.61224175234e-11;1.61224175234e-11;1.61142401167e-11;1.60977935647e-11;1.60728934365e-11;1.60392606933e-11;1.59965187916e-11;1.59441897783e-11;1.58816893401e-11;1.58083207605e-11;1.57232677271e-11;1.5625585921e-11;1.55141933081e-11;1.53878590428e-11;1.52451908773e-11;1.50846209603e-11;1.49043898917e-11;1.47025288841e-11;1.44768398674e-11;1.42248733492e-11;1.39439038305e-11;1.36309025478e-11;1.32825072939e-11;1.28949890416e-11;1.24642150677e-11;1.19856082434e-11;1.14541021246e-11;1.08640914407e-11;1.02093775378e-11;9.483108294e-12;8.67771197251e-12;7.78482443275e-12;6.7952090592e-12;5.69866871021e-12;4.48394892151e-12;3.13863152767e-12;1.64901778574e-12
O,73,0.0;0.00158874064842;0.00317748129684;0.00476622194526;0.00635496259368;0.0079437032421;0.00953244389052;0.0111211845389;0.0127099251874;0.0142986658358;0.0158874064842;0.0174761471326;0.019064887781;0.0206536284295;0.0222423690779;0.0238311097263;0.0254198503747;0.0270085910231;0.0285973316715;0.03018607232;0.0317748129684;0.0333635536168;0.0349522942652;0.0365410349136;0.038129775562;0.0397185162104;0.0413072568589;0.0428959975073;0.0444847381557;0.0460734788041;0.0476622194525;0.0492509601009;0.0508397007493;0.0524284413977;0.0540171820461;0.0556059226945;0.0571946633428;0.0587834039912;0.0603721446396;0.061960885288;0.0635496259364;0.0651383665847;0.0667271072331;0.0683158478814;0.0699045885298;0.0714933291781;0.0730820698264;0.0746708104747;0.076259551123;0.0778482917713;0.0794370324196;0.0810257730678;0.0826145137161;0.0842032543643;0.0857919950125;0.0873807356606;0.0889694763088;0.0905582169569;0.0921469576049;0.093735698253;0.095324438901;0.0969131795489;0.0985019201968;0.100090660845;0.101679401492;0.10326814214;0.104856882788;0.106445623435;0.108034364083;0.10962310473;0.111211845377;0.112800586024;0.114389326671
F,74,0.0;1.82500727134e-12;3.4739441516e-12;4.96346722039e-12;6.30868301492e-12;7.52328898477e-12;8.61970185174e-12;9.60917446902e-12;1.05019021808e-11;1.13071195977e-11;1.20331886241e-11;1.26876785034e-11;1.32774385783e-11;1.38086644049e-11;1.42869578021e-11;1.4717381368e-11;1.51045079484e-11;1.54524654966e-11;1.5764977729e-11;1.60454009416e-11;1.6296757319e-11;1.65217650404e-11;1.67228654553e-11;1.69022475777e-11;1.70618701247e-11;1.72034813012e-11;1.73286365154e-11;1.74387141876e-11;1.75349298009e-11;1.7618348325e-11;1.76898951283e-11;1.77503654822e-11;1.78004327462e-11;1.78406553111e-11;1.78714823664e-11;1.78932585462e-11;1.79062274975e-11;1.79105344052e-11;1.79062274975e-11;1.78932585462e-11;1.78714823664e-11;1.78406553111e-11;1.78004327462e-11;1.77503654822e-11;1.76898951283e-11;1.7618348325e-11;1.75349298009e-11;1.74387141876e-11;1.73286365154e-11;1.72034813012e-11;1.70618701247e-11;1.69022475777e-11;1.67228654553e-11;1.65217650404e-11;1.6296757319e-11;1.60454009416e-11;1.5764977729e-11;1.54524654966e-11;1.51045079484e-11;1.4717381368e-11;1.42869578021e-11;1.38086644049e-11;1.32774385783e-11;1.26876785034e-11;1.20331886241e-11;1.13071195977e-11;1.05019021808e-11;9.60917446902e-12;8.61970185174e-12;7.52328898477e-12;6.30868301492e-12;4.96346722039e-12;3.4739441516e-12;1.82500727134e-12
O,74,0.0;0.00166376949803;0.00332753899607;0.0049913084941;0.00665507799213;0.00831884749017;0.0099826169882;0.0116463864862;0.0133101559843;0.0149739254823;0.0166376949803;0.0183014644784;0.0199652339764;0.0216290034744;0.0232927729725;0.0249565424705;0.0266203119685;0.0282840814665;0.0299478509646;0.0316116204626;0.0332753899606;0.0349391594587;0.0366029289567;0.0382666984547;0.0399304679527;0.0415942374508;0.0432580069488;0.0449217764468;0.0465855459448;0.0482493154428;0.0499130849409;0.0515768544389;0.0532406239369;0.0549043934349;0.0565681629329;0.0582319324309;0.0598957019289;0.0615594714269;0.0632232409249;0.0648870104229;0.0665507799209;0.0682145494188;0.0698783189168;0.0715420884148;0.0732058579127;0.0748696274107;0.0765333969086;0.0781971664065;0.0798609359044;0.0815247054023;0.0831884749002;0.0848522443981;0.0865160138959;0.0881797833938;0.0898435528916;0.0915073223893;0.0931710918871;0.0948348613848;0.0964986308825;0.0981624003801;0.0998261698777;0.101489939375;0.103153708873;0.10481747837;0.106481247868;0.108145017365;0.109808786862;0.111472556359;0.113136325856;0.114800095353;0.11646386485;0.118127634347;0.119791403843;0.12145517334
F,75,0.0;2.01936685483e-12;3.84429322069e-12;5.49313942781e-12;6.9825608973e-12;8.32766287298e-12;9.5421413608e-12;1.06384114715e-11;1.16277242608e-11;1.2520273068e-11;1.33252902674e-11;1.40511352703e-11;1.47053745406e-11;1.52948543234e-11;1.58257667228e-11;1.6303709712e-11;1.67337416061e-11;1.71204304807e-11;1.74678989786e-11;1.77798649049e-11;1.80596779767e-11;1.83103530588e-11;1.85346001876e-11;1.87348516563e-11;1.89132864087e-11;1.90718519667e-11;1.92122840921e-11;1.93361243656e-11;1.94447358448e-11;1.95393169489e-11;1.96209136967e-11;1.96904304157e-11;1.97486390203e-11;1.97961869476e-11;1.98336038246e-11;1.98613069315e-11;1.98796055105e-11;1.98887039628e-11;1.98887039628e-11;1.98796055105e-11;1.98613069315e-11;1.98336038246e-11;1.97961869476e-11;1.97486390203e-11;1.96904304157e-11;1.96209136967e-11;1.95393169489e-11;1.94447358448e-11;1.93361243656e-11;1.92122840921e-11;1.90718519667e-11;1.89132864087e-11;1.87348516563e-11;1.85346001876e-11;1.83103530588e-11;1.80596779767e-11;1.77798649049e-11;1.74678989786e-11;1.71204304807e-11;1.67337416061e-11;1.6303709712e-11;1.58257667228e-11;1.52948543234e-11;1.47053745406e-11;1.40511352703e-11;1.33252902674e-11;1.2520273068e-11;1.16277242608e-11;1.06384114715e-11;9.5421413608e-12;8.32766287298e-12;6.9825608973e-12;5.49313942781e-12;3.84429322069e-12;2.01936685483e-12
O,75,0.0;0.00174201188055;0.00348402376109;0.00522603564163;0.00696804752218;0.00871005940272;0.0104520712833;0.0121940831638;0.0139360950444;0.0156781069249;0.0174201188054;0.019162130686;0.0209041425665;0.0226461544471;0.0243881663276;0.0261301782082;0.0278721900887;0.0296142019692;0.0313562138498;0.0330982257303;0.0348402376109;0.0365822494914;0.0383242613719;0.0400662732525;0.041808285133;0.0435502970136;0.0452923088941;0.0470343207746;0.0487763326552;0.0505183445357;0.0522603564162;0.0540023682967;0.0557443801773;0.0574863920578;0.0592284039383;0.0609704158188;0.0627124276993;0.0644544395798;0.0661964514603;0.0679384633408;0.0696804752213;0.0714224871018;0.0731644989823;0.0749065108628;0.0766485227432;0.0783905346237;0.0801325465041;0.0818745583846;0.083616570265;0.0853585821454;0.0871005940258;0.0888426059062;0.0905846177865;0.0923266296669;0.0940686415472;0.0958106534275;0.0975526653077;0.099294677188;0.101036689068;0.102778700948;0.104520712828;0.106262724708;0.108004736589;0.109746748468;0.111488760348;0.113230772228;0.114972784108;0.116714795988;0.118456807867;0.120198819747;0.121940831626;0.123682843505;0.125424855384;0.127166867263;0.128908879142
F,76,0.0;2.2339702389e-12;4.25325618825e-12;6.07809188097e-12;7.72683648878e-12;9.21614413943e-12;1.05611186331e-11;1.17754543646e-11;1.28715646474e-11;1.38606985321e-11;1.47530471218e-11;1.55578402977e-11;1.62834346916e-11;1.69373936698e-11;1.75265600253e-11;1.80571220167e-11;1.85346733341e-11;1.89642675224e-11;1.93504673468e-11;1.96973895386e-11;2.00087453241e-11;2.02878771006e-11;2.053779159e-11;2.07611897726e-11;2.09604938712e-11;2.11378716347e-11;2.12952581416e-11;2.14343753263e-11;2.15567494069e-11;2.16637263769e-11;2.17564857047e-11;2.18360523681e-11;2.19033073379e-11;2.19589966058e-11;2.20037388451e-11;2.20380317737e-11;2.20622572798e-11;2.20766853599e-11;2.20814769045e-11;2.20766853599e-11;2.20622572798e-11;2.20380317737e-11;2.20037388451e-11;2.19589966058e-11;2.19033073379e-11;2.18360523681e-11;2.17564857047e-11;2.16637263769e-11;2.15567494069e-11;2.14343753263e-11;2.12952581416e-11;2.11378716347e-11;2.09604938712e-11;2.07611897726e-11;2.053779159e-11;2.02878771006e-11;2.00087453241e-11;1.96973895386e-11;1.93504673468e-11;1.89642675224e-11;1.85346733341e-11;1.80571220167e-11;1.75265600253e-11;1.69373936698e-11;1.62834346916e-11;1.55578402977e-11;1.47530471218e-11;1.38606985321e-11;1.28715646474e-11;1.17754543646e-11;1.05611186331e-11;9.21614413943e-12;7.72683648878e-12;6.07809188097e-12;4.25325618825e-12;2.2339702389e-12
O,76,0.0;0.00182358878355;0.0036471775671;0.00547076635064;0.00729435513419;0.00911794391774;0.0109415327013;0.0127651214848;0.0145887102684;0.0164122990519;0.0182358878355;0.020059476619;0.0218830654026;0.0237066541861;0.0255302429697;0.0273538317532;0.0291774205367;0.0310010093203;0.0328245981038;0.0346481868874;0.0364717756709;0.0382953644545;0.040118953238;0.0419425420215;0.0437661308051;0.0455897195886;0.0474133083722;0.0492368971557;0.0510604859392;0.0528840747228;0.0547076635063;0.0565312522898;0.0583548410733;0.0601784298569;0.0620020186404;0.0638256074239;0.0656491962074;0.0674727849909;0.0692963737744;0.0711199625579;0.0729435513414;0.0747671401249;0.0765907289084;0.0784143176919;0.0802379064754;0.0820614952588;0.0838850840423;0.0857086728257;0.0875322616091;0.0893558503925;0.0911794391759;0.0930030279593;0.0948266167427;0.096650205526;0.0984737943093;0.100297383093;0.102120971876;0.103944560659;0.105768149442;0.107591738225;0.109415327009;0.111238915792;0.113062504575;0.114886093358;0.116709682141;0.118533270923;0.120356859706;0.122180448489;0.124004037271;0.125827626054;0.127651214836;0.129474803618;0.1312983924;0.133121981182;0.134945569964;0.136769158745
F,77,0.0;2.47087759218e-12;4.70476692559e-12;6.72396220181e-12;8.54869629522e-12;1.01973270842e-11;1.16865072528e-11;1.30313389902e-11;1.42455148938e-11;1.53414462719e-11;1.63303799391e-11;1.72225045054e-11;1.80270470723e-11;1.8752361174e-11;1.94060067249e-11;1.99948226725e-11;2.05249929921e-11;2.10021066037e-11;2.14312117418e-11;2.18168652601e-11;2.2163177311e-11;2.24738518012e-11;2.27522229851e-11;2.30012885283e-11;2.32237393409e-11;2.34219864505e-11;2.35981851629e-11;2.37542567291e-11;2.38919077209e-11;2.40126472922e-11;2.4117802486e-11;2.42085317294e-11;2.42858366436e-11;2.43505722766e-11;2.44034558566e-11;2.44450741475e-11;2.44758894753e-11;2.44962444825e-11;2.45063656548e-11;2.45063656548e-11;2.44962444825e-11;2.44758894753e-11;2.44450741475e-11;2.44034558566e-11;2.43505722766e-11;2.42858366436e-11;2.42085317294e-11;2.4117802486e-11;2.40126472922e-11;2.38919077209e-11;2.37542567291e-11;2.35981851629e-11;2.34219864505e-11;2.32237393409e-11;2.30012885283e-11;2.27522229851e-11;2.24738518012e-11;2.2163177311e-11;2.18168652601e-11;2.14312117418e-11;2.10021066037e-11;2.05249929921e-11;1.99948226725e-11;1.94060067249e-11;1.8752361174e-11;1.80270470723e-11;1.72225045054e-11;1.63303799391e-11;1.53414462719e-11;1.42455148938e-11;1.30313389902e-11;1.16865072528e-11;1.01973270842e-11;8.54869629522e-12;6.72396220181e-12;4.70476692559e-12;2.47087759218e-12
O,77,0.0;0.00190862496097;0.00381724992195;0.00572587488292;0.00763449984389;0.00954312480486;0.0114517497658;0.0133603747268;0.0152689996878;0.0171776246488;0.0190862496097;0.0209948745707;0.0229034995317;0.0248121244926;0.0267207494536;0.0286293744146;0.0305379993756;0.0324466243365;0.0343552492975;0.0362638742585;0.0381724992194;0.0400811241804;0.0419897491414;0.0438983741023;0.0458069990633;0.0477156240243;0.0496242489852;0.0515328739462;0.0534414989071;0.0553501238681;0.0572587488291;0.05916737379;0.061075998751;0.0629846237119;0.0648932486729;0.0668018736338;0.0687104985947;0.0706191235557;0.0725277485166;0.0744363734775;0.0763449984385;0.0782536233994;0.0801622483603;0.0820708733212;0.0839794982821;0.085888123243;0.0877967482038;0.0897053731647;0.0916139981255;0.0935226230864;0.0954312480472;0.097339873008;0.0992484979688;0.10115712293;0.10306574789;0.104974372851;0.106882997812;0.108791622772;0.110700247733;0.112608872694;0.114517497654;0.116426122615;0.118334747575;0.120243372535;0.122151997496;0.124060622456;0.125969247416;0.127877872376;0.129786497336;0.131695122296;0.133603747256;0.135512372215;0.137420997175;0.139329622134;0.141238247093;0.143146872052;0.145055497011
F,78,0.0;2.73235362318e-12;5.20315030987e-12;7.43694897015e-12;9.45604264706e-12;1.12806629216e-11;1.29291662286e-11;1.44182036409e-11;1.57628755504e-11;1.69768725493e-11;1.807260371e-11;1.90613133537e-11;1.99531873109e-11;2.07574495857e-11;2.14824502602e-11;2.21357454032e-11;2.27241696789e-11;2.32539022928e-11;2.37305268541e-11;2.4159085686e-11;2.45441290635e-11;2.48897598192e-11;2.51996737168e-11;2.54771959543e-11;2.57253141276e-11;2.59467079512e-11;2.61437760098e-11;2.63186597814e-11;2.64732651547e-11;2.66092816372e-11;2.67281994323e-11;2.68313245417e-11;2.69197920359e-11;2.69945776133e-11;2.70565075584e-11;2.710626719e-11;2.71444078801e-11;2.7171352709e-11;2.71874008085e-11;2.71927304362e-11;2.71874008085e-11;2.7171352709e-11;2.71444078801e-11;2.710626719e-11;2.70565075584e-11;2.69945776133e-11;2.69197920359e-11;2.68313245417e-11;2.67281994323e-11;2.66092816372e-11;2.64732651547e-11;2.63186597814e-11;2.61437760098e-11;2.59467079512e-11;2.57253141276e-11;2.54771959543e-11;2.51996737168e-11;2.48897598192e-11;2.45441290635e-11;2.4159085686e-11;2.37305268541e-11;2.32539022928e-11;2.27241696789e-11;2.21357454032e-11;2.14824502602e-11;2.07574495857e-11;1.99531873109e-11;1.90613133537e-11;1.807260371e-11;1.69768725493e-11;1.57628755504e-11;1.44182036409e-11;1.29291662286e-11;1.12806629216e-11;9.45604264706e-12;7.43694897015e-12;5.20315030987e-12;2.73235362318e-12
O,78,0.0;0.00199724901521;0.00399449803043;0.00599174704564;0.00798899606085;0.00998624507607;0.0119834940913;0.0139807431065;0.0159779921217;0.0179752411369;0.0199724901521;0.0219697391673;0.0239669881826;0.0259642371978;0.027961486213;0.0299587352282;0.0319559842434;0.0339532332586;0.0359504822738;0.037947731289;0.0399449803042;0.0419422293194;0.0439394783347;0.0459367273499;0.0479339763651;0.0499312253803;0.0519284743955;0.0539257234107;0.0559229724259;0.0579202214411;0.0599174704563;0.0619147194715;0.0639119684867;0.0659092175019;0.067906466517;0.0699037155322;0.0719009645474;0.0738982135626;0.0758954625778;0.0778927115929;0.0798899606081;0.0818872096232;0.0838844586384;0.0858817076535;0.0878789566687;0.0898762056838;0.0918734546989;0.093870703714;0.0958679527291;0.0978652017442;0.0998624507592;0.101859699774;0.103856948789;0.105854197804;0.107851446819;0.109848695834;0.111845944849;0.113843193864;0.115840442879;0.117837691894;0.119834940909;0.121832189923;0.123829438938;0.125826687953;0.127823936967;0.129821185982;0.131818434996;0.13381568401;0.135812933025;0.137810182039;0.139807431053;0.141804680067;0.14380192908;0.145799178094;0.147796427107;0.14979367612;0.151790925133;0.153788174146
F,79,0.0;3.02088735699e-12;5.75316007469e-12;8.22386608825e-12;1.04575631492e-11;1.24765430073e-11;1.43010357998e-11;1.59493963505e-11;1.74382739349e-11;1.87827669397e-11;1.99965637212e-11;2.10920708584e-11;2.20805298931e-11;2.29721235582e-11;2.37760724057e-11;2.45007226722e-11;2.51536261434e-11;2.57416127134e-11;2.6270856277e-11;2.67469345322e-11;2.71748832233e-11;2.75592453054e-11;2.79041154685e-11;2.82131804198e-11;2.84897552874e-11;2.87368164717e-11;2.89570312442e-11;2.9152784362e-11;2.93262019408e-11;2.94791728048e-11;2.96133675111e-11;2.97302552219e-11;2.9831118582e-11;2.99170667394e-11;2.99890466289e-11;3.00478526256e-11;3.00941346564e-11;3.01284048476e-11;3.01510427688e-11;3.01622993236e-11;3.01622993236e-11;3.01510427688e-11;3.01284048476e-11;3.00941346564e-11;3.00478526256e-11;2.99890466289e-11;2.99170667394e-11;2.9831118582e-11;2.97302552219e-11;2.96133675111e-11;2.94791728048e-11;2.93262019408e-11;2.9152784362e-11;2.89570312442e-11;2.87368164717e-11;2.84897552874e-11;2.82131804198e-11;2.79041154685e-11;2.75592453054e-11;2.71748832233e-11;2.67469345322e-11;2.6270856277e-11;2.57416127134e-11;2.51536261434e-11;2.45007226722e-11;2.37760724057e-11;2.29721235582e-11;2.20805298931e-11;2.10920708584e-11;1.99965637212e-11;1.87827669397e-11;1.74382739349e-11;1.59493963505e-11;1.43010357998e-11;1.24765430073e-11;1.04575631492e-11;8.22386608825e-12;5.75316007469e-12;3.02088735699e-12
O,79,0.0;0.00208959347952;0.00417918695904;0.00626878043856;0.00835837391808;0.0104479673976;0.0125375608771;0.0146271543566;0.0167167478362;0.0188063413157;0.0208959347952;0.0229855282747;0.0250751217542;0.0271647152337;0.0292543087133;0.0313439021928;0.0334334956723;0.0355230891518;0.0376126826313;0.0397022761108;0.0417918695904;0.0438814630699;0.0459710565494;0.0480606500289;0.0501502435084;0.0522398369879;0.0543294304674;0.0564190239469;0.0585086174264;0.0605982109059;0.0626878043854;0.0647773978649;0.0668669913444;0.0689565848239;0.0710461783034;0.0731357717829;0.0752253652624;0.0773149587419;0.0794045522214;0.0814941457008;0.0835837391803;0.0856733326598;0.0877629261392;0.0898525196187;0.0919421130981;0.0940317065776;0.096121300057;0.0982108935364;0.100300487016;0.102390080495;0.104479673975;0.106569267454;0.108658860933;0.110748454413;0.112838047892;0.114927641371;0.11701723485;0.11910682833;0.121196421809;0.123286015288;0.125375608767;0.127465202246;0.129554795725;0.131644389204;0.133733982683;0.135823576162;0.13791316964;0.140002763119;0.142092356597;0.144181950076;0.146271543554;0.148361137032;0.15045073051;0.152540323988;0.154629917466;0.156719510943;0.158809104421;0.160898697898;0.162988291375
F,80,0.0;3.33921377038e-12;6.36002022189e-12;9.09220226645e-12;1.15628066807e-11;1.37963899228e-11;1.58152422989e-11;1.76395923351e-11;1.92877930579e-11;2.07764917376e-11;2.2120784525e-11;2.3334357283e-11;2.44296138112e-11;2.54177925537e-11;2.63090727915e-11;2.71126712311e-11;2.78369298258e-11;2.84893955912e-11;2.9076893111e-11;2.96055903684e-11;3.00810584828e-11;3.05083258786e-11;3.08919273682e-11;3.1235948585e-11;3.15440661663e-11;3.18195840449e-11;3.20654661781e-11;3.22843660099e-11;3.24786529349e-11;3.26504360043e-11;3.28015850921e-11;3.29337497141e-11;3.30483756755e-11;3.31467196989e-11;3.32298621684e-11;3.32987181095e-11;3.33540465054e-11;3.33964580373e-11;3.34264213208e-11;3.34442676973e-11;3.34501946245e-11;3.34442676973e-11;3.34264213208e-11;3.33964580373e-11;3.33540465054e-11;3.32987181095e-11;3.32298621684e-11;3.31467196989e-11;3.30483756755e-11;3.29337497141e-11;3.28015850921e-11;3.26504360043e-11;3.24786529349e-11;3.22843660099e-11;3.20654661781e-11;3.18195840449e-11;3.15440661663e-11;3.1235948585e-11;3.08919273682e-11;3.05083258786e-11;3.00810584828e-11;2.96055903684e-11;2.9076893111e-11;2.84893955912e-11;2.78369298258e-11;2.71126712311e-11;2.63090727915e-11;2.54177925537e-11;2.44296138112e-11;2.3334357283e-11;2.2120784525e-11;2.07764917376e-11;1.92877930579e-11;1.76395923351e-11;1.58152422989e-11;1.37963899228e-11;1.15628066807e-11;9.09220226645e-12;6.36002022189e-12;3.33921377038e-12
O,80,0.0;0.00218579490059;0.00437158980119;0.00655738470178;0.00874317960238;0.010928974503;0.0131147694036;0.0153005643042;0.0174863592048;0.0196721541053;0.0218579490059;0.0240437439065;0.0262295388071;0.0284153337077;0.0306011286083;0.0327869235089;0.0349727184095;0.0371585133101;0.0393443082107;0.0415301031113;0.0437158980119;0.0459016929124;0.048087487813;0.0502732827136;0.0524590776142;0.0546448725148;0.0568306674154;0.059016462316;0.0612022572165;0.0633880521171;0.0655738470177;0.0677596419183;0.0699454368188;0.0721312317194;0.07431702662;0.0765028215205;0.0786886164211;0.0808744113217;0.0830602062222;0.0852460011228;0.0874317960233;0.0896175909238;0.0918033858244;0.0939891807249;0.0961749756254;0.0983607705259;0.100546565426;0.102732360327;0.104918155227;0.107103950128;0.109289745028;0.111475539929;0.113661334829;0.115847129729;0.11803292463;0.12021871953;0.122404514431;0.124590309331;0.126776104231;0.128961899131;0.131147694031;0.133333488932;0.135519283832;0.137705078732;0.139890873632;0.142076668531;0.144262463431;0.146448258331;0.14863405323;0.15081984813;0.153005643029;0.155191437929;0.157377232828;0.159563027727;0.161748822625;0.163934617524;0.166120412422;0.16830620732;0.170492002218;0.172677797116
F,81,0.0;3.69033745458e-12;7.02947031948e-12;1.00501860979e-11;1.27822665431e-11;1.52527571385e-11;1.74862128986e-11;1.95049225184e-11;2.13291127267e-11;2.29771345448e-11;2.44656330071e-11;2.58097017709e-11;2.702302392e-11;2.8118000156e-11;2.91058654713e-11;2.99967953012e-11;3.08000020689e-11;3.15238229579e-11;3.2175799673e-11;3.27627508866e-11;3.32908380032e-11;3.37656248223e-11;3.41921316256e-11;3.45748841688e-11;3.49179580156e-11;3.5225018608e-11;3.54993574356e-11;3.5743924628e-11;3.59613582669e-11;3.61540106826e-11;3.63239719758e-11;3.64730909792e-11;3.66029938519e-11;3.67151004766e-11;3.68106388121e-11;3.68906573332e-11;3.69560356736e-11;3.70074935705e-11;3.70455981946e-11;3.70707699335e-11;3.70832866824e-11;3.70832866824e-11;3.70707699335e-11;3.70455981946e-11;3.70074935705e-11;3.69560356736e-11;3.68906573332e-11;3.68106388121e-11;3.67151004766e-11;3.66029938519e-11;3.64730909792e-11;3.63239719758e-11;3.61540106826e-11;3.59613582669e-11;3.5743924628e-11;3.54993574356e-11;3.5225018608e-11;3.49179580156e-11;3.45748841688e-11;3.41921316256e-11;3.37656248223e-11;3.32908380032e-11;3.27627508866e-11;3.2175799673e-11;3.15238229579e-11;3.08000020689e-11;2.99967953012e-11;2.91058654713e-11;2.8118000156e-11;2.702302392e-11;2.58097017709e-11;2.44656330071e-11;2.29771345448e-11;2.13291127267e-11;1.95049225184e-11;1.74862128986e-11;1.52527571385e-11;1.27822665431e-11;1.00501860979e-11;7.02947031948e-12;3.69033745458e-12
O,81,0.0;0.00228599392132;0.00457198784263;0.00685798176395;0.00914397568526;0.0114299696066;0.0137159635279;0.0160019574492;0.0182879513705;0.0205739452918;0.0228599392132;0.0251459331345;0.0274319270558;0.0297179209771;0.0320039148984;0.0342899088197;0.036575902741;0.0388618966623;0.0411478905837;0.043433884505;0.0457198784263;0.0480058723476;0.0502918662689;0.0525778601902;0.0548638541115;0.0571498480328;0.0594358419541;0.0617218358754;0.0640078297967;0.066293823718;0.0685798176393;0.0708658115606;0.0731518054819;0.0754377994032;0.0777237933245;0.0800097872458;0.0822957811671;0.0845817750884;0.0868677690096;0.0891537629309;0.0914397568522;0.0937257507734;0.0960117446947;0.0982977386159;0.100583732537;0.102869726458;0.10515572038;0.107441714301;0.109727708222;0.112013702143;0.114299696064;0.116585689985;0.118871683907;0.121157677828;0.123443671749;0.12572966567;0.128015659591;0.130301653512;0.132587647433;0.134873641354;0.137159635275;0.139445629196;0.141731623116;0.144017617037;0.146303610958;0.148589604878;0.150875598799;0.153161592719;0.15544758664;0.15773358056;0.16001957448;0.1623055684;0.16459156232;0.166877556239;0.169163550159;0.171449544078;0.173735537997;0.176021531916;0.178307525835;0.180593519753;0.182879513671
F,82,0.0;4.07755848998e-12;7.76781503907e-12;1.11068572308e-11;1.41274714099e-11;1.68594380363e-11;1.93298011497e-11;2.15631141535e-11;2.35816639453e-11;2.5405675249e-11;2.70534968496e-11;2.85417712884e-11;2.98855894433e-11;3.10986313002e-11;3.21932941089e-11;3.31808090163e-11;3.40713471744e-11;3.48741162363e-11;3.55974480751e-11;3.6248878484e-11;3.68352195569e-11;3.73626253782e-11;3.78366516046e-11;3.82623094616e-11;3.86441146349e-11;3.89861314927e-11;3.9292013034e-11;3.95650369208e-11;3.98081379204e-11;4.002393705e-11;4.02147676894e-11;4.03826988983e-11;4.05295561525e-11;4.06569396884e-11;4.07662406252e-11;4.08586550123e-11;4.09351959326e-11;4.0996703774e-11;4.10438547632e-11;4.10771678428e-11;4.1097009954e-11;4.11035997757e-11;4.1097009954e-11;4.10771678428e-11;4.10438547632e-11;4.0996703774e-11;4.09351959326e-11;4.08586550123e-11;4.07662406252e-11;4.06569396884e-11;4.05295561525e-11;4.03826988983e-11;4.02147676894e-11;4.002393705e-11;3.98081379204e-11;3.95650369208e-11;3.9292013034e-11;3.89861314927e-11;3.86441146349e-11;3.82623094616e-11;3.78366516046e-11;3.73626253782e-11;3.68352195569e-11;3.6248878484e-11;3.55974480751e-11;3.48741162363e-11;3.40713471744e-11;3.31808090163e-11;3.21932941089e-11;3.10986313002e-11;2.98855894433e-11;2.85417712884e-11;2.70534968496e-11;2.5405675249e-11;2.35816639453e-11;2.15631141535e-11;1.93298011497e-11;1.68594380363e-11;1.41274714099e-11;1.11068572308e-11;7.76781503907e-12;4.07755848998e-12
O,82,0.0;0.0023903353635;0.004780670727;0.00717100609049;0.00956134145399;0.0119516768175;0.014342012181;0.0167323475445;0.019122682908;0.0215130182715;0.023903353635;0.0262936889985;0.028684024362;0.0310743597255;0.033464695089;0.0358550304524;0.0382453658159;0.0406357011794;0.0430260365429;0.0454163719064;0.0478067072699;0.0501970426334;0.0525873779969;0.0549777133604;0.0573680487239;0.0597583840874;0.0621487194509;0.0645390548143;0.0669293901778;0.0693197255413;0.0717100609048;0.0741003962683;0.0764907316317;0.0788810669952;0.0812714023587;0.0836617377222;0.0860520730856;0.0884424084491;0.0908327438125;0.093223079176;0.0956134145394;0.0980037499029;0.100394085266;0.10278442063;0.105174755993;0.107565091357;0.10995542672;0.112345762083;0.114736097447;0.11712643281;0.119516768173;0.121907103537;0.1242974389;0.126687774263;0.129078109627;0.13146844499;0.133858780353;0.136249115716;0.138639451079;0.141029786443;0.143420121806;0.145810457169;0.148200792532;0.150591127894;0.152981463257;0.15537179862;0.157762133983;0.160152469345;0.162542804708;0.16493314007;0.167323475433;0.169713810795;0.172104146157;0.174494481519;0.17688481688;0.179275152242;0.181665487603;0.184055822964;0.186446158325;0.188836493685;0.191226829045;0.193617164405
